site_id,layer,segment,train_events,test_events,train_points,test_points,test_fraction_events,dynamic_mae_mm_step,ccc,r2,pearson_r,rmse_mm,mae_mm,bias_mm,nrmse_pct_range,layer_label,segment_label,segment_short
110,moisture_4in,early_0_3h,33,9,393,108,0.21428571428571427,0.0663582953939888,0.9956070193864793,0.991450536094528,0.9961206168021232,0.4076059811686167,0.30913533818554434,0.06992635641160987,2.9455726089514656,4 in,"Early transient, 0-3 h",Early
110,moisture_4in,post3_late_storage,33,9,395,89,0.21428571428571427,0.11040245023911051,0.971517740112061,0.9454586891253469,0.9727699434019587,0.9313226077330712,0.6209777080286227,-0.0934428674816787,6.666589890716329,4 in,Post-3 h low-storage tail,Low-storage
110,moisture_4in,post3_mid_storage,26,7,311,61,0.21212121212121213,0.07047552803788186,0.987709331898891,0.9738067970346245,0.9913240395238362,0.5559164366203276,0.3535583417124634,-0.21630544486151534,4.987801705262094,4 in,Post-3 h mid-storage,Mid-storage
121,moisture_4in,early_0_3h,10,3,120,36,0.23076923076923078,0.06660042473058285,0.812726965527148,0.730451948638954,0.9279056290792497,0.3372008532410072,0.25861533918796115,0.13311946509170186,14.1833591275072,4 in,"Early transient, 0-3 h",Early
121,moisture_4in,post3_late_storage,10,3,243,36,0.23076923076923078,0.03658049394427115,0.8787532231710465,0.6525466369325656,0.9774320387478452,0.3784147890454827,0.29247236012720346,0.2915611692075075,20.056839043027377,4 in,Post-3 h low-storage tail,Low-storage
121,moisture_4in,post3_mid_storage,9,3,174,45,0.25,0.0218154976429479,0.9981021868832763,0.996240630597743,0.9981555891848664,0.12007990813728155,0.09661669006635483,-0.0072539174306860315,2.383320951036323,4 in,Post-3 h mid-storage,Mid-storage
125,moisture_12in,early_0_3h,17,5,204,60,0.22727272727272727,0.1238267194612889,0.9653132823246934,0.9342454917615042,0.9668838167253734,0.7316576830720453,0.5931954045349933,0.03983415088708193,6.951115008056856,12 in,"Early transient, 0-3 h",Early
125,moisture_12in,post3_late_storage,17,5,369,103,0.22727272727272727,0.039088492293107145,0.9552698629316881,0.9293117705392683,0.994359829725112,0.664780711005821,0.4969819272835543,-0.15996208297181685,8.830117725113713,12 in,Post-3 h low-storage tail,Low-storage
125,moisture_12in,post3_mid_storage,12,4,146,38,0.25,0.11591125348131512,0.7468053408076591,0.27699046041556596,0.8253813993688119,0.5819142522003837,0.497527215858854,-0.29568207826990367,27.536069626380925,12 in,Post-3 h mid-storage,Mid-storage
125,moisture_16in,early_0_3h,19,5,228,60,0.20833333333333334,0.1417143977562756,0.6389860701105083,0.5548770427091985,0.8385942725445058,0.9589451540501504,0.8284136417314196,0.159511648820627,20.974303456914928,16 in,"Early transient, 0-3 h",Early
125,moisture_16in,post3_late_storage,19,5,333,64,0.20833333333333334,0.03958511615857289,0.9598870938111528,0.9144975455966019,0.9660702402399198,0.2582461463858059,0.19771645445778496,-0.08905279822448053,8.704769792424148,16 in,Post-3 h low-storage tail,Low-storage
125,moisture_16in,post3_mid_storage,8,2,65,26,0.2,0.11357411023869697,0.6885556869470913,0.6070921323840509,0.9333416320570768,0.6200370695871882,0.5361448302296352,-0.2098757168612645,19.497530552287643,16 in,Post-3 h mid-storage,Mid-storage
125,moisture_20in,early_0_3h,24,7,288,84,0.22580645161290322,0.09247734242658695,0.8002341996530774,0.7182516803170018,0.9163188668854106,0.717250143407089,0.587868410427712,0.23834357994006786,16.41755501298043,20 in,"Early transient, 0-3 h",Early
125,moisture_20in,post3_late_storage,24,7,271,66,0.22580645161290322,0.01829155710742367,0.9952000874144863,0.9910492177143627,0.9979031987584532,0.12323548785788425,0.08452659924335636,0.01498308505462844,2.6197574840964486,20 in,Post-3 h low-storage tail,Low-storage
125,moisture_4in,early_0_3h,58,15,696,180,0.2054794520547945,0.06253479043327248,0.9885395035854825,0.9769873369768635,0.9888091547232638,0.530906171611655,0.4211864629541188,0.08085107141676148,4.200526081186982,4 in,"Early transient, 0-3 h",Early
125,moisture_4in,post3_late_storage,58,15,1265,283,0.2054794520547945,0.025985896619718587,0.9069474612550752,0.8526928942031844,0.9597059182557363,1.0221952239754115,0.7069950061584275,-0.4085286806348649,10.579365524638504,4 in,Post-3 h low-storage tail,Low-storage
125,moisture_4in,post3_mid_storage,52,14,999,267,0.21212121212121213,0.039267427769959284,0.9878119140466692,0.977170334646252,0.9902157934560364,0.3420890421479618,0.24636490207490402,-0.03422466148026223,3.3238086193263348,4 in,Post-3 h mid-storage,Mid-storage
125,moisture_8in,early_0_3h,17,5,204,60,0.22727272727272727,0.08553834054233,0.8244809895880805,0.756640011947133,0.9859928150473547,1.2509300439584732,0.7882081004153759,0.5696523261216747,16.751433445263178,8 in,"Early transient, 0-3 h",Early
125,moisture_8in,post3_late_storage,17,5,471,102,0.22727272727272727,0.020117553788132916,0.9895024223430766,0.9778179630309771,0.9955026217774149,0.2467942575995948,0.16888823186870994,-0.16751513803714713,4.565934846952422,8 in,Post-3 h low-storage tail,Low-storage
125,moisture_8in,post3_mid_storage,14,4,385,115,0.2222222222222222,0.05766005095319555,0.905897950166898,0.8560881496434303,0.9527583991404371,0.5985342160677605,0.4502009874420633,0.042215058330962646,10.408277038545128,8 in,Post-3 h mid-storage,Mid-storage
130,moisture_4in,early_0_3h,32,9,384,108,0.21951219512195122,0.04960071965579648,0.9717795859450478,0.9447109509262612,0.9719953558468996,0.33642654038848685,0.17396682628924123,0.0044218412114604404,5.679733870228771,4 in,"Early transient, 0-3 h",Early
130,moisture_4in,post3_late_storage,32,9,377,102,0.21951219512195122,0.029898623443227176,0.9971955012779029,0.9941227263368961,0.9985046492324133,0.17416255746976442,0.1250364150583478,-0.055157801934243245,2.033450059659498,4 in,Post-3 h low-storage tail,Low-storage
130,moisture_4in,post3_mid_storage,29,8,323,63,0.21621621621621623,0.044361675431914965,0.9807084953197432,0.9646225559052902,0.9899223355382826,0.21950824980482153,0.16885432240080467,-0.10869863853862423,4.899125328191599,4 in,Post-3 h mid-storage,Mid-storage
140,moisture_4in,early_0_3h,53,14,636,168,0.208955223880597,0.03612379963325604,0.9919590760508725,0.9842794639722765,0.9934236168743531,0.442039944382875,0.3382064264154737,0.1694699938875133,3.3884632820577543,4 in,"Early transient, 0-3 h",Early
140,moisture_4in,post3_late_storage,53,14,650,177,0.208955223880597,0.023068176921779197,0.9981015690239489,0.9961054209350527,0.9984497307803925,0.24734795830333434,0.1677089787399598,0.033462685683361124,1.9291023364935544,4 in,Post-3 h low-storage tail,Low-storage
140,moisture_4in,post3_mid_storage,43,11,580,142,0.2037037037037037,0.030731046077431073,0.9966237649982569,0.9932510691416857,0.9968752158942957,0.3559963976775897,0.299856620382791,0.09724691138399212,2.524424749239756,4 in,Post-3 h mid-storage,Mid-storage
150,moisture_4in,early_0_3h,13,4,156,48,0.23529411764705882,0.08841794680810176,0.7745297469085255,0.6980154507587517,0.9638889532678255,0.5697979980259679,0.4889344877133109,-0.23135340795469042,15.665497240409533,4 in,"Early transient, 0-3 h",Early
150,moisture_4in,post3_late_storage,15,4,270,70,0.21052631578947367,0.01987083481851021,0.9625013081660339,0.9373065603817522,0.9944844855090662,0.3627102424185421,0.23567425594744806,0.19058659006099166,9.153801797358724,4 in,Post-3 h low-storage tail,Low-storage
150,moisture_4in,post3_mid_storage,11,3,118,100,0.21428571428571427,0.21361860995664256,0.5570953426524134,-1.8198380811102806,0.7917540067319281,2.9682081500173387,2.38831576764626,-1.0452244962900519,42.27879471177995,4 in,Post-3 h mid-storage,Mid-storage
160,moisture_4in,early_0_3h,64,17,768,204,0.20987654320987653,0.043549039189082116,0.9832175045128313,0.9699499915848772,0.9902966182724031,0.6776944879358988,0.4006494072297228,-0.0830925030917308,4.308928512888734,4 in,"Early transient, 0-3 h",Early
