layer,segment,local_models,median_train_events,median_test_events,total_test_points,median_ccc,median_r2,median_rmse_mm,median_mae_mm,median_bias_mm,median_nrmse_pct_range,layer_label,segment_label,segment_short
moisture_12in,early_0_3h,2,18.5,5.5,132,0.9678719386502466,0.93750545828607,0.6321039648763318,0.5125600879036369,0.14270860484206388,6.603025455237591,12 in,"Early transient, 0-3 h",Early
moisture_12in,post3_late_storage,2,18.5,5.0,173,0.7708045028779926,0.5181075694440366,0.7091784936968054,0.5552713905306899,-0.300752661158987,15.93227832610574,12 in,Post-3 h low-storage tail,Low-storage
moisture_12in,post3_mid_storage,2,14.0,4.5,129,0.8476070452432204,0.5944926174465308,0.4833416982156937,0.4049937527578742,-0.07621732480351913,17.624549962161346,12 in,Post-3 h mid-storage,Mid-storage
moisture_16in,early_0_3h,2,14.5,4.0,96,0.7751297336226786,0.7109763786809348,2.4986728915572476,1.9900501006714921,0.6721731450944806,17.905321577966852,16 in,"Early transient, 0-3 h",Early
moisture_16in,post3_late_storage,2,14.5,4.0,114,0.9651270123627533,0.9274842485726269,0.5709776288279396,0.3577070865352535,-0.2286589076913789,9.216995815409133,16 in,Post-3 h low-storage tail,Low-storage
moisture_16in,post3_mid_storage,1,8.0,2.0,26,0.6885556869470913,0.6070921323840509,0.6200370695871882,0.5361448302296352,-0.2098757168612645,19.497530552287643,16 in,Post-3 h mid-storage,Mid-storage
moisture_20in,early_0_3h,1,24.0,7.0,84,0.8002341996530774,0.7182516803170018,0.717250143407089,0.587868410427712,0.23834357994006786,16.41755501298043,20 in,"Early transient, 0-3 h",Early
moisture_20in,post3_late_storage,1,24.0,7.0,66,0.9952000874144863,0.9910492177143627,0.12323548785788425,0.08452659924335636,0.01498308505462844,2.6197574840964486,20 in,Post-3 h low-storage tail,Low-storage
moisture_4in,early_0_3h,29,35.0,9.0,3551,0.9763699918678096,0.9586016379815345,0.5525976045683826,0.38275407983417,0.06997609882584355,5.821992245178528,4 in,"Early transient, 0-3 h",Early
moisture_4in,post3_late_storage,29,35.0,9.0,4921,0.9845380321606851,0.9707462142204445,0.3784147890454827,0.2812998836859547,0.007908357761226125,5.006186304393372,4 in,Post-3 h low-storage tail,Low-storage
moisture_4in,post3_mid_storage,27,29.0,8.0,3507,0.9878119140466692,0.977170334646252,0.4030398870966329,0.3222546781437068,0.006767903905950029,4.770687703875265,4 in,Post-3 h mid-storage,Mid-storage
moisture_8in,early_0_3h,8,14.0,4.0,360,0.8887047352020947,0.7944816210878722,0.5185747232815463,0.4239093041778419,-0.05706413635023374,13.871638164907136,8 in,"Early transient, 0-3 h",Early
moisture_8in,post3_late_storage,8,14.0,4.0,818,0.9389396807459383,0.8841544695376444,0.5853647134120172,0.424525616585018,-0.1375367854922945,12.447300286650098,8 in,Post-3 h low-storage tail,Low-storage
moisture_8in,post3_mid_storage,8,10.0,3.5,546,0.9215556492186023,0.8607964538419337,0.9749814967350321,0.7368587453071661,0.03335417370177157,12.769566252302578,8 in,Post-3 h mid-storage,Mid-storage
