site_id,event_id,layer,segment,t_h,segment_t_h,event_storage_norm,csr_x_h,moisture_mm,pred_mm,split,layer_label,segment_label,segment_short
303,S303_moisture_4in_0246,moisture_4in,post3_mid_storage,8.25,5.25,0.4325744308231173,82.4455357142857,11.08456,10.853512614416593,test,4 in,Post-3 h mid-storage,Mid-storage
490,S490_moisture_8in_0030,moisture_8in,post3_mid_storage,3.5,0.5,0.5691906005221927,15.578947368421098,22.44344,21.93548717570223,test,8 in,Post-3 h mid-storage,Mid-storage
440,S440_moisture_4in_0100,moisture_4in,post3_mid_storage,5.0,2.0,0.7157360406091365,14.125,20.48256,20.54983054702256,test,4 in,Post-3 h mid-storage,Mid-storage
125,S125_moisture_4in_0013,moisture_4in,post3_late_storage,4.75,0.0,0.2321428571428567,185.55303030303088,12.30376,13.431143339754017,test,4 in,Post-3 h low-storage tail,Low-storage
260,S260_moisture_4in_0034,moisture_4in,post3_late_storage,9.75,1.5,0.09502262443438833,77.90770370370373,21.90496,21.95993290442148,test,4 in,Post-3 h low-storage tail,Low-storage
260,S260_moisture_8in_0046,moisture_8in,early_0_3h,0.0,0.0,1.0,12.539915966386573,27.686,27.603697025153732,test,8 in,"Early transient, 0-3 h",Early
290,S290_moisture_4in_0003,moisture_4in,post3_late_storage,9.5,2.25,0.17260559707978443,44.98648648648649,7.7724,7.738752661259748,test,4 in,Post-3 h low-storage tail,Low-storage
311,S311_moisture_4in_0036,moisture_4in,early_0_3h,1.75,1.75,0.9613526570048311,61.33333333333335,11.26744,10.86587189432805,test,4 in,"Early transient, 0-3 h",Early
315,S315_moisture_4in_0008,moisture_4in,post3_late_storage,7.5,4.0,0.03208556149732694,24.33928571428573,16.774160000000002,16.76151422683033,test,4 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_8in_0013,moisture_8in,post3_late_storage,21.75,5.5,0.05391304347826075,42.083333333333364,15.61592,15.511477565738616,test,8 in,Post-3 h low-storage tail,Low-storage
275,S275_moisture_4in_0036,moisture_4in,post3_late_storage,7.0,2.5,0.018047579983592875,107.60288732621268,5.52196,5.458191453103563,test,4 in,Post-3 h low-storage tail,Low-storage
170,S170_moisture_4in_0144,moisture_4in,post3_late_storage,4.25,0.0,0.20457354758961724,101.16564802735607,8.080248000000001,7.90059305818166,test,4 in,Post-3 h low-storage tail,Low-storage
311,S311_moisture_4in_0166,moisture_4in,early_0_3h,1.0,1.0,0.9536730641958963,97.50208333333336,9.519919999999999,9.492977957444646,test,4 in,"Early transient, 0-3 h",Early
270,S270_moisture_4in_0070,moisture_4in,post3_late_storage,7.75,1.25,0.06962025316455712,157.25875796178343,10.495280000000001,9.901876787396322,test,4 in,Post-3 h low-storage tail,Low-storage
140,S140_moisture_4in_0225,moisture_4in,early_0_3h,0.0,0.0,0.9999999999999998,115.49305555555559,19.09064,19.281652056737443,test,4 in,"Early transient, 0-3 h",Early
455,S455_moisture_4in_0167,moisture_4in,early_0_3h,2.5,2.5,0.9047619047619053,31.291266025640986,31.92272,32.06361156462666,test,4 in,"Early transient, 0-3 h",Early
450,S450_moisture_4in_0117,moisture_4in,early_0_3h,1.75,1.75,0.604651162790697,3.8739507865100746,10.668,11.841218813561422,test,4 in,"Early transient, 0-3 h",Early
260,S260_moisture_4in_0145,moisture_4in,post3_mid_storage,6.25,3.25,0.4166666666666666,142.30293662430756,9.306560000000001,9.272274717649044,test,4 in,Post-3 h mid-storage,Mid-storage
130,S130_moisture_4in_0071,moisture_4in,post3_late_storage,7.75,0.75,0.16062176165803074,17.5,23.5204,23.41742434857691,test,4 in,Post-3 h low-storage tail,Low-storage
170,S170_moisture_4in_0151,moisture_4in,post3_late_storage,7.5,0.75,0.14012738853503115,90.83928571428571,8.74776,8.67076039079104,test,4 in,Post-3 h low-storage tail,Low-storage
311,S311_moisture_4in_0164,moisture_4in,early_0_3h,1.25,1.25,0.9903938520653218,99.66875000000002,9.38784,9.362000620701071,test,4 in,"Early transient, 0-3 h",Early
260,S260_moisture_8in_0043,moisture_8in,post3_late_storage,9.75,1.5,0.13230769230769188,12.678108808290157,26.38552,27.136490930731117,test,8 in,Post-3 h low-storage tail,Low-storage
303,S303_moisture_4in_0126,moisture_4in,post3_mid_storage,3.5,0.5,0.46236559139784916,108.48303571428569,9.64184,9.848488381676122,test,4 in,Post-3 h mid-storage,Mid-storage
450,S450_moisture_4in_0246,moisture_4in,post3_mid_storage,6.75,3.75,0.3434959349593497,52.03124999999989,10.22096,10.665346192140285,test,4 in,Post-3 h mid-storage,Mid-storage
455,S455_moisture_4in_0111,moisture_4in,post3_late_storage,10.0,3.25,0.005319148936169717,100.11111111111107,24.21128,24.366602694138855,test,4 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_20in_0005,moisture_20in,early_0_3h,0.25,0.25,0.9928315412186374,12.130610795454388,30.33776,29.506683876995634,test,20 in,"Early transient, 0-3 h",Early
440,S440_moisture_4in_0074,moisture_4in,post3_mid_storage,4.75,1.75,0.32592592592592706,70.53571428571428,14.46784,14.450804271439553,test,4 in,Post-3 h mid-storage,Mid-storage
460,S460_moisture_4in_0040,moisture_4in,post3_mid_storage,4.5,1.5,0.31034482758620674,33.83194444444452,10.34288,10.16762620814614,test,4 in,Post-3 h mid-storage,Mid-storage
490,S490_moisture_8in_0038,moisture_8in,early_0_3h,1.5,1.5,0.7444933920704855,18.94309462915605,23.053040000000003,22.751768010631046,test,8 in,"Early transient, 0-3 h",Early
