site_id,layer,segment,reason,events,points,layer_label,segment_label,segment_short
140,moisture_8in,early_0_3h,too_few_events_for_80_20_with_min_train_test,9,108,8 in,"Early transient, 0-3 h",Early
140,moisture_8in,post3_late_storage,too_few_events_for_80_20_with_min_train_test,9,120,8 in,Post-3 h low-storage tail,Low-storage
405,moisture_16in,post3_mid_storage,too_few_events_for_80_20_with_min_train_test,9,84,16 in,Post-3 h mid-storage,Mid-storage
425,moisture_4in,early_0_3h,too_few_events_for_80_20_with_min_train_test,9,108,4 in,"Early transient, 0-3 h",Early
425,moisture_4in,post3_late_storage,too_few_events_for_80_20_with_min_train_test,9,139,4 in,Post-3 h low-storage tail,Low-storage
425,moisture_4in,post3_mid_storage,too_few_events_for_80_20_with_min_train_test,9,114,4 in,Post-3 h mid-storage,Mid-storage
460,moisture_8in,early_0_3h,too_few_events_for_80_20_with_min_train_test,9,108,8 in,"Early transient, 0-3 h",Early
460,moisture_8in,post3_late_storage,too_few_events_for_80_20_with_min_train_test,9,339,8 in,Post-3 h low-storage tail,Low-storage
490,moisture_12in,early_0_3h,too_few_events_for_80_20_with_min_train_test,8,96,12 in,"Early transient, 0-3 h",Early
490,moisture_12in,post3_late_storage,too_few_events_for_80_20_with_min_train_test,8,125,12 in,Post-3 h low-storage tail,Low-storage
